thumb,index,middle,ring,pinky,palm_normal_angle,class
43.3234835091,118.667009961,19.9527874431,11.3253996251,10.6677471769,150.80657,okay
42.8750371939,118.261843139,18.6826659556,10.6910773955,10.2416355802,151.58534,okay
42.6808105196,114.86863248,18.4502192502,9.89511105533,9.94506705892,151.87592,okay
42.0858054202,114.416050485,18.9546372582,10.1235458783,10.136729851,152.04646,okay
41.6964231658,114.910597162,20.3821741155,10.9002066889,10.5144196753,151.44065,okay
32.5917878324,118.384185487,13.2259014692,0.648309122939,10.9896557,142.81695,okay
31.4297062772,116.459315236,14.9243150912,0.698855937892,10.1439459459,141.882,okay
32.1353775166,116.078955661,15.9084326525,0.388662069642,10.1351392707,142.57881,okay
32.7028569536,116.071647359,13.8653002368,0.485777781367,10.7675541699,143.08427,okay
31.0166710777,115.816813001,12.4677709619,2.48348901217,11.9936021542,141.86209,okay
33.6402184549,109.66646671,13.2426533619,5.46253215429,7.23090526956,118.69344,okay
31.0300650787,109.62059516,13.1466456616,5.06221519392,7.1888919222,118.17589,okay
32.0883755698,109.798063965,13.2381804418,5.0374228879,7.0984047223,118.22583,okay
29.8590667115,112.520092424,12.9700135546,4.51782990717,7.6745764288,118.50985,okay
30.5338450053,111.951943629,13.1212458956,4.65543089818,7.29140281636,118.72662,okay
34.941810039,126.395587572,9.27302852478,4.57727048219,3.49614417102,118.56208,okay
34.8358669747,126.486961843,9.34110843533,4.88996422636,3.51507766884,118.49598,okay
35.1154949194,126.608716795,9.65636520799,4.87596191167,3.33466078324,118.54434,okay
34.7465724966,127.19452846,9.59933398219,4.91202957936,3.33730171857,118.66894,okay
34.9209813771,127.534371352,9.13338103833,4.90608304591,3.65119672225,118.73042,okay
35.5873961042,111.84329581,9.28389450198,5.36161995128,2.80169898787,117.61121,okay
36.9695531847,109.534466474,9.91337754249,5.04348681522,3.14528951963,117.41736,okay
36.0558856096,112.37480064,10.3889277559,5.36834043054,2.86894369435,117.55036,okay
35.629633994,107.310939371,10.2044400776,5.30795558186,2.43300857812,117.10232,okay
35.2955011399,105.143576913,10.2336229146,5.35620788014,2.33916818223,116.83153,okay
48.5279954491,98.4827013027,15.0002138608,6.14117377381,11.5054878078,158.07926,okay
52.5206337549,100.773061807,17.9632028567,7.14737333667,11.9203142244,157.96605,okay
53.3780991184,102.366722525,19.6871357731,8.67919138777,12.3008436999,157.3937,okay
