thumb,index,middle,ring,pinky,palm_normal_angle,class
50.904419752,140.703044374,3.94630315619,13.5541552381,12.8948763511,120.02037,okay
49.3955455869,142.592793793,3.97803365376,13.8074510959,12.7574683129,120.49357,okay
50.3806159596,142.709917877,4.91956157046,14.5033432119,14.0881112528,120.92533,okay
51.1658896387,144.170745076,4.46378987734,14.0956859326,12.6643275845,121.34772,okay
54.2851106741,143.596162242,3.45490754423,11.9210911584,10.6290464713,121.62458,okay
47.2882068317,137.577727395,6.1522408147,15.5401949562,11.8596476304,120.26762,okay
51.2690903819,137.161673252,2.84764481664,13.1564324689,12.9716869509,121.26184,okay
51.2421521158,134.123973939,2.85711530081,13.0601191176,11.1730761613,120.76769,okay
48.9535606307,137.43384263,4.71280747542,14.3796057974,10.2300080369,120.88306,okay
51.8591879904,139.149722753,2.53898429918,11.8656120931,10.6886475557,121.23377,okay
59.0651946591,143.415599361,7.91507336589,8.54368982615,11.1358815124,126.53697,okay
60.3445710529,145.725063905,6.25307020166,9.12197035355,11.8036836217,125.84312,okay
59.4002017775,144.949960377,5.45836915399,8.69049961972,11.4321828026,126.15067,okay
55.5478043309,144.102115335,6.28961683636,9.66570634545,11.9735845773,126.40586,okay
56.4207059219,144.323536408,6.5790926331,9.52359230694,12.3213291448,126.59109,okay
44.1613872109,132.068551452,4.16739125699,9.15079119053,8.10447707289,130.69781,okay
42.9938244288,132.935015589,3.76275505574,9.60492363825,8.32130911206,132.09019,okay
43.913994344,132.682585458,4.58265950145,10.1756004576,8.77849977699,131.99772,okay
42.9941352025,133.252660367,3.73103394969,9.43950499429,8.84819844237,132.78116,okay
44.6745734741,135.432569882,3.54232137245,8.99737148139,8.4146359631,132.83599,okay
36.2414003776,122.599860205,9.7226547552,6.9939775332,10.4109295028,173.4845,okay
37.5462977733,122.304427203,8.83084122414,11.3152217894,16.7997757543,174.79708,okay
39.0956920355,122.260317841,7.7807141534,11.0441256049,16.2413053368,175.33061,okay
36.8340627221,121.117613533,8.58013998443,11.7434977023,16.2840008493,175.77896,okay
35.474916549,119.566436591,9.75727527656,12.9611095492,16.6598542065,176.2749,okay
83.8661101392,147.497798523,3.86983961532,11.4497611482,11.8476444268,138.17219,okay
82.4596785665,148.413030211,3.99914534159,7.72537510698,7.81424269827,137.82427,okay
79.3747280052,148.994853045,2.49967186475,9.37951288149,10.5994922427,138.01986,okay
82.3960758449,146.701330164,8.55719567146,4.32780251851,8.52431257948,137.07677,okay
82.4288949039,148.106600604,6.91727237438,6.3278436976,9.28967113447,137.33848,okay
76.7156670594,144.533974536,4.69761158518,6.08118550299,11.4275468117,116.70321,okay
73.0693500804,145.694847148,5.88089959709,3.76379580582,10.2683382048,116.42854,okay
78.5841950804,143.963940608,5.54793043637,4.0614861857,9.77398618814,117.97407,okay
80.0679512248,142.517443146,4.55311423753,5.0634535926,9.50739622087,118.35018,okay
80.7015673835,142.81943313,4.5943562004,5.07350378907,9.32396551429,118.42258,okay
85.3222791495,139.890620693,3.04311074342,3.50911256582,6.1892540367,135.43641,okay
82.1849273769,139.041778443,2.7502228403,5.16399098897,5.08738742922,137.86611,okay
83.9190645958,138.044092711,2.04487923655,4.19245805124,3.51223588326,138.47105,okay
84.7520881274,139.867138503,1.82144923465,4.01614995131,3.33413229735,137.79897,okay
86.317164504,138.124101547,2.23764659828,3.80122396181,4.50828172959,137.12316,okay
82.5350633643,146.541107586,14.5041611271,1.57146954039,3.35333729519,161.20362,okay
82.7030382066,145.086605142,19.5934050871,1.96801719683,3.67221193367,161.17042,okay
82.7158789622,142.067688849,15.7370785741,0.421044263302,4.31402303875,162.53845,okay
84.109927402,148.461483573,17.8796542753,0.311533012213,5.53859698287,161.72089,okay
85.431084063,152.527768393,16.7296484945,4.67244105743,5.21890656367,159.55845,okay
76.9643405867,162.472592127,14.9740798495,2.89833762689,7.12235264619,134.34102,okay
75.6283487549,160.587473576,15.7951590878,4.69560948598,6.0993077024,133.90952,okay
78.090283611,160.551287234,13.3100639139,3.49648013095,7.09176876664,134.19797,okay
79.1472690454,161.176768638,12.0161127502,3.0053726676,8.58082641844,135.0044,okay
81.4364752477,163.358262757,5.401746032,6.52389830131,11.9325266027,135.52116,okay
19.9101004683,5.54291195488,145.718657187,144.844515917,7.5507596133,169.54538,rock
17.8956095972,5.90471646672,142.074027265,140.888251784,8.171087639,170.73825,rock
16.8712075802,5.86130207681,140.320048347,139.164161773,8.84560040917,170.51513,rock
17.5140803528,6.55855382738,137.297088582,136.639314044,9.19056167452,170.51626,rock
17.4460789894,7.52720314462,136.987530749,135.755391943,7.17550731275,170.5538,rock
17.7232087923,12.5067824411,162.721812069,159.080378676,24.0204912354,137.39522,rock
18.5143922926,12.9430693121,161.801730947,157.67167948,17.3783576638,138.73816,rock
16.549189774,14.0300085411,162.384496347,158.111038229,16.8954667046,139.19344,rock
15.5782374024,13.7999652085,161.284221174,157.309433567,16.3824255828,140.22299,rock
17.3710510689,12.2550105692,160.224230456,156.749002885,18.3481454882,140.96206,rock
17.5844603295,8.32345635278,139.350953786,145.65591507,5.03571149862,12.82138,rock
15.3605712263,8.34000163227,140.599088895,145.676350996,5.79842975861,13.43676,rock
16.8597311548,8.02829911931,144.171755944,145.408334373,6.0665321859,13.416,rock
16.9209006215,8.14027409433,141.848098268,145.543818005,7.18080924709,13.71818,rock
17.7344905573,8.01971186397,137.057362603,145.676719826,8.40443166048,14.04172,rock
29.623093921,10.3300540866,140.525281871,135.81559323,42.2807936606,8.04652,rock
30.3678679933,10.3589432255,142.006531336,135.322316969,45.8412790674,7.92558,rock
29.3166711442,10.1504397482,143.584318694,134.784589836,44.0299333901,8.28133,rock
29.1504106794,9.64978688204,142.890999852,134.019267139,45.695758472,8.65408,rock
29.6600554896,10.2994992353,142.446436499,132.781650522,32.0374121133,9.52037,rock
24.3098368316,15.0081693237,148.907740813,145.879999916,10.0738033182,76.89484,rock
11.188662653,14.7336349926,149.419772774,145.323243876,10.0883772343,76.6111,rock
11.3944221017,14.3940516475,148.295100165,145.080662877,9.67219246384,76.27284,rock
10.2775299319,14.2920367958,147.46700803,145.024013288,9.54213029412,76.20315,rock
11.5797977047,13.8649296991,146.686057861,145.24899972,8.32395154149,76.10811,rock
10.0051590632,14.7890841758,164.895027999,163.269729845,38.5757029038,141.33773,rock
9.2882965589,14.672197441,165.182852171,162.300280115,36.6507301995,141.56314,rock
9.16036370065,14.6518366471,165.2727238,162.301632492,36.665408276,141.38803,rock
8.74457764247,14.8404915946,165.174246132,162.184549389,36.8410397603,141.65053,rock
6.08560036651,16.6391143371,166.616058085,163.123468174,40.0915609373,141.267,rock
4.21821170639,18.4490751935,166.683144203,163.401934986,41.5675170056,123.15921,rock
4.3157933384,15.9525044481,165.820600594,162.378677026,38.3038374692,124.85901,rock
5.05942762297,16.0757876551,165.619191976,162.48171726,38.1380346271,124.45234,rock
4.96198985182,16.6685592826,165.587417936,162.542697189,39.9891764016,124.58299,rock
3.47519256574,16.2710234899,166.440918374,163.116788249,42.4517088993,126.03555,rock
9.46342175544,11.687558453,151.191988298,148.377991341,20.5706566007,164.73146,rock
9.98195691063,10.2424611793,151.279045889,148.018190636,21.4847356947,165.77999,rock
15.6146149899,11.2511819358,151.734318978,148.314265676,23.9709194299,165.13199,rock
10.3256537372,10.7569648154,149.860456579,146.618807818,22.5004770318,163.44798,rock
9.65732228824,10.4692021154,150.704435734,146.941042483,23.0568659492,163.70927,rock
24.3913892903,8.50999308788,82.8957110129,136.537107094,4.18829846603,45.70036,rock
25.4679278488,8.6535354897,78.6203267812,137.407368816,4.48737878941,45.87629,rock
25.1165897481,8.93184179272,76.8690048063,137.364461568,5.45560420804,45.76207,rock
25.5088765404,9.4221853421,73.6661856705,137.611249963,5.18466639848,46.05245,rock
25.3328898863,9.12513700001,75.2518004259,137.623025209,4.7065685245,45.90722,rock
14.2966847395,9.05180125889,169.192555704,164.032306805,22.9045237024,140.46452,rock
18.6568597934,9.76937837177,168.984535463,163.945959554,18.9672799383,139.91013,rock
20.0455721479,9.17226189018,168.935904516,164.054067788,15.8438532139,139.88135,rock
21.1497097932,9.05900540091,169.116877208,164.339323808,14.4947627868,139.4032,rock
21.0767736182,8.96120306841,169.194290572,164.466925402,13.640312098,139.24108,rock
37.6230520241,138.349183601,158.90108621,161.239879586,160.614439163,134.59321,thumbs down
38.0742884716,137.136620118,159.862817826,162.016034962,160.863167332,134.66419,thumbs down
34.6554270373,135.727046658,164.527905331,166.62491001,161.309055741,133.18868,thumbs down
34.4873599874,134.781980703,163.703843008,166.180319337,161.211274753,135.27632,thumbs down
35.0259784601,130.590799044,161.931996314,164.649127529,160.653494185,137.03473,thumbs down
10.3059153443,130.052880665,160.515838552,163.439022913,163.719566103,126.89929,thumbs down
7.78162256856,146.981313278,168.678816195,170.955564133,168.878107455,119.47355,thumbs down
0.67085563075,151.383588764,167.318829909,169.624319282,168.112156381,119.43531,thumbs down
41.1726466942,172.436717975,167.325851344,167.678671595,161.135268408,111.7655,thumbs down
64.0032643347,162.979569748,163.257134976,163.581678244,157.01813966,115.59209,thumbs down
7.27550981993,156.558058117,161.649035238,160.121873241,153.641444398,130.54064,thumbs down
8.46443231102,157.060213625,161.9899573,160.546874932,151.48671096,131.09948,thumbs down
8.4096405335,156.700959335,162.353309703,160.640639769,144.516024799,127.40322,thumbs down
7.21574993357,156.934538144,162.26182615,160.081329238,145.41437226,128.18701,thumbs down
9.15517104933,154.609008996,160.599221502,159.189907589,143.950362192,127.588,thumbs down
28.8607389416,104.458823128,115.323154249,113.921749695,95.4003940246,115.02414,thumbs down
36.9649872032,100.50815975,119.701018639,101.522818502,122.43394125,114.59614,thumbs down
30.6302360499,93.3121729689,109.183599656,92.8553494266,114.989513168,114.99252,thumbs down
29.7682730069,94.582246645,101.820116146,95.6313773619,115.373246856,115.54315,thumbs down
40.8858880321,90.0524925082,94.392292254,99.1752210128,116.2435359,116.21865,thumbs down
23.8080552767,83.3143742882,94.3808721777,85.3092198278,114.405484183,114.71909,thumbs down
27.1925847652,82.7977797606,87.8625835962,72.8979669738,110.251506563,115.61117,thumbs down
35.7618630413,87.8743656725,96.9316609648,103.780981495,111.808536977,116.19589,thumbs down
20.8609754989,82.3547463702,97.2430971004,93.137279145,115.272119075,115.12109,thumbs down
23.0468528918,77.9589800544,90.4030929485,70.0077041246,105.756360995,115.21139,thumbs down
13.0008962549,151.444035938,163.248187428,165.806981197,163.259225014,114.84098,thumbs down
12.3874735505,152.330362266,162.909614951,165.007890045,162.164536935,114.47217,thumbs down
15.125672483,152.23266324,163.007095411,164.960433891,162.508559903,114.45259,thumbs down
13.8842838938,152.398677818,163.332280717,165.130765148,162.160356859,115.07781,thumbs down
14.1132873301,152.902144722,162.572968587,164.536470388,162.11887029,114.39717,thumbs down
38.5061784083,32.1405377245,72.7435910381,62.2900138342,50.5545774627,123.47897,thumbs down
21.1481576328,37.3482120421,83.3102351936,47.1286092165,47.3371656277,128.03975,thumbs down
15.3859744074,48.5163124106,87.7272365676,42.5064767712,34.9010986964,125.8399,thumbs down
16.085640203,48.843270151,80.6178975662,42.2079633535,38.6193136617,124.39329,thumbs down
18.7319543082,40.3732481839,83.7309133748,40.7127803027,36.5187777749,123.61629,thumbs down
58.1170414589,151.489839187,157.06365604,154.817616633,155.392322411,135.10809,thumbs down
56.7471274925,151.443844693,157.098640269,154.845333541,155.405818864,135.55721,thumbs down
56.6677606944,150.034407837,155.267193345,153.181444818,154.212120364,136.65982,thumbs down
57.7366750542,147.027157508,154.30983305,152.335389285,153.854655583,138.04159,thumbs down
59.1128693795,149.472242287,156.652833822,154.332645882,155.156954092,138.06793,thumbs down
13.17186272,149.09394543,149.612821241,149.731789476,145.507918531,131.68765,thumbs down
10.4999430894,149.638325167,150.334362425,150.10456754,147.746649635,132.78728,thumbs down
11.0900082544,149.282991406,150.946101487,150.486825907,147.69051914,132.51529,thumbs down
12.2377669029,146.736450996,150.708042074,151.118249575,149.022542632,132.77401,thumbs down
23.5973593087,142.846467019,148.550276032,149.345473976,148.350957452,132.95242,thumbs down
10.9520606313,161.119108181,158.794630882,156.869419121,150.667211203,126.07199,thumbs down
19.4931737686,158.982980178,158.047968262,157.635902949,151.312937287,126.53413,thumbs down
18.2199804035,159.928606208,160.449271529,159.858159637,153.104851076,126.01584,thumbs down
19.7477690699,157.46767539,159.531048217,159.154076417,152.765199429,126.29107,thumbs down
27.6757608848,155.421350715,157.911268856,156.807592248,150.248602569,126.44632,thumbs down
19.810471914,162.996754504,165.10845775,164.840850939,159.247185556,128.58387,thumbs up
18.7632058388,163.370639059,165.295522971,164.416341021,158.633124228,129.43049,thumbs up
18.0908386018,163.115080701,164.619689413,163.811309204,158.261794164,129.71741,thumbs up
18.9240602088,163.97975533,165.319360331,164.404948266,158.600585207,128.82776,thumbs up
19.7485169756,163.717954179,165.193042813,164.299107654,158.887097983,128.70146,thumbs up
30.3968279954,161.178981619,165.776791761,164.240395348,160.522217949,125.30852,thumbs up
30.7662797578,162.552109189,166.636056879,165.345683881,161.776623171,124.45286,thumbs up
31.0328381355,161.655482936,165.884175995,164.142272851,160.791436685,124.90725,thumbs up
31.4566069772,162.231472789,166.117864087,164.437938079,160.776205364,124.44112,thumbs up
30.9249894485,162.193756484,167.115672762,166.028156382,162.318871889,125.21524,thumbs up
17.6972079697,169.549214522,172.83732223,169.456802063,165.215760022,123.36029,thumbs up
16.0994747511,167.721988655,174.913494832,171.952457563,167.33981225,121.48796,thumbs up
16.8018196884,167.063326193,173.961940198,170.923161715,166.518714229,122.11847,thumbs up
17.8970644275,171.224564303,173.388026723,169.945543079,165.610299069,121.93037,thumbs up
18.8690891388,170.909706243,173.419896385,169.944723456,165.504963892,120.17875,thumbs up
14.0815303656,153.818114071,162.773639545,163.364806078,164.03174673,66.15633,thumbs up
14.9157466189,151.97848458,162.168744332,162.958942577,163.729374255,66.97335,thumbs up
15.8594704414,151.922436048,163.463625255,163.871701737,164.441394155,62.51281,thumbs up
16.0528450497,154.480041364,163.940181214,163.895347852,164.36105747,62.39195,thumbs up
15.7865752475,155.527300609,165.026946273,164.796359086,165.05391186,64.25926,thumbs up
43.7953573732,168.651959892,173.130296364,172.223015016,166.502731586,93.2774,thumbs up
36.7448536213,168.949756139,173.545940696,172.345371025,166.372930671,93.11785,thumbs up
36.9297844082,169.919820587,173.745109012,172.106287083,165.613399975,92.82812,thumbs up
37.9154694979,168.581267434,173.326145209,172.234284828,166.480410528,91.675,thumbs up
33.1286680219,168.643845627,174.263042257,173.01930579,167.019162189,91.98398,thumbs up
20.6051627164,167.8167507,173.345747852,171.866847972,165.790424818,112.13946,thumbs up
19.6902383865,166.753112661,172.427647484,171.124297126,163.851743924,114.33502,thumbs up
20.3518549057,167.034571096,172.618687875,171.267293966,164.109009829,114.1376,thumbs up
22.5557315547,166.874553424,171.697049469,170.455662587,162.77526513,115.32918,thumbs up
24.1639115476,165.186362888,170.564098671,169.455162817,161.993276772,115.19494,thumbs up
23.1462031159,168.869296511,173.429076159,169.631695887,154.574161371,115.52481,thumbs up
20.2298779724,171.491870586,176.141863373,173.307799321,160.41861764,113.99389,thumbs up
19.9266312337,171.88554903,175.921384867,172.666253312,160.837212613,112.45443,thumbs up
19.5197551573,171.998889189,176.024083591,172.963626088,160.472289266,112.21609,thumbs up
19.8296784059,172.437237069,175.939279962,173.085340059,161.022925457,112.22047,thumbs up
22.8454937925,168.870293719,169.335347639,168.820242092,154.157328586,117.84806,thumbs up
20.3716607468,168.887574097,169.79392654,168.818015451,154.16398119,117.32577,thumbs up
20.1947793378,168.867479681,169.661830681,168.727993558,155.473806567,117.25742,thumbs up
19.1109239392,167.992819316,169.140673587,168.303073829,153.088923075,118.80838,thumbs up
18.3175718539,168.535860336,169.63685951,168.470713992,155.497070192,118.41936,thumbs up
11.4147154475,134.724538812,177.014297096,177.695908994,173.023035074,98.15314,thumbs up
11.3303019934,168.775996127,176.961977847,177.992407506,172.450883787,96.80153,thumbs up
11.7498386792,169.196203025,177.125875067,177.864846893,171.763438908,97.38698,thumbs up
10.8009000072,170.18786453,177.210979224,177.901279122,171.809283137,97.66384,thumbs up
11.0065356588,172.83732223,177.39894603,177.675432087,171.405400391,98.83445,thumbs up
9.38265562228,166.992770339,166.860251008,165.028093745,160.951713904,62.51736,thumbs up
14.9151762981,169.963656741,168.933554931,166.136824692,161.535053041,68.37195,thumbs up
31.5360625678,169.049859392,168.115107023,165.455813851,161.063879271,68.19238,thumbs up
34.1384978303,169.708863364,168.690249932,165.813661122,161.151619881,68.2085,thumbs up
37.459632918,170.764264194,169.176900911,165.59081937,160.27638578,70.56357,thumbs up
8.11735368703,13.4592147548,9.41673912001,114.840929233,135.192775601,172.10345,gun
8.14297458038,12.734327632,9.06778560909,117.384956133,136.040279133,171.79949,gun
9.20400092548,12.2144648588,9.02739187034,118.666873357,135.715367035,171.58009,gun
8.29524084132,12.7065808422,9.30301134769,118.381931525,135.676995032,171.49627,gun
8.56405574271,12.7431086939,9.43817225363,117.372866698,134.913243279,171.36135,gun
19.5572614335,10.9517549803,8.49185808186,139.809792234,150.121342485,160.90129,gun
19.5745776706,9.98682256664,7.71899571029,138.945185908,149.476640929,161.73141,gun
20.1390876829,9.291215611,6.89958389198,140.845235252,150.691007582,161.85604,gun
18.6180796868,10.4253958434,8.16103786941,142.969588009,151.952557182,162.59458,gun
18.4051263413,9.95603548895,7.00790300825,142.466339671,151.499428772,163.00373,gun
14.2139711487,12.2203388215,9.33896204839,107.893404243,106.229057897,45.08716,gun
13.3371532979,8.98073826321,10.4824065787,114.690897297,121.95951631,46.02139,gun
13.8442495938,8.33522049985,10.0685107753,116.43707614,122.435129703,47.31419,gun
5.22569747925,9.48578635611,10.0382265703,100.857776643,116.715037518,47.54211,gun
19.682492952,9.13697286406,8.96422798844,111.171915535,121.551111979,47.15925,gun
23.4988611507,12.798324797,5.26361868953,103.370692031,118.956732925,57.03876,gun
23.5347213514,13.2737606047,5.18338146914,105.448763426,120.741789204,57.32188,gun
23.2083919883,13.0710568118,6.03877557777,105.88617557,121.558761791,57.73614,gun
24.5618537365,13.7022414232,5.92999158175,103.986057925,118.636110185,58.25022,gun
26.4398244941,13.3322517834,5.64253709411,104.470331997,119.144508485,57.93843,gun
0.980186573967,12.9348175898,5.86564778467,152.358243098,152.716664105,164.7286,gun
3.71288357574,14.2717007613,4.95068460808,152.473359107,153.414094721,164.58266,gun
11.6334198123,14.239067825,4.70781716846,151.33540861,152.10267108,165.01469,gun
5.31673450938,11.8794065139,4.8693682178,151.652343048,151.987623374,165.03718,gun
2.72412041861,13.5624300122,5.8508254204,152.438224613,152.622871947,164.01634,gun
8.73237209443,12.8212759401,7.04130092575,129.964894169,132.063988885,166.98309,gun
12.7212452584,13.2293037572,2.83710796918,130.357206574,132.489400388,167.78427,gun
