thumb,index,middle,ring,pinky,palm_normal_angle,class
57.6333206317,141.306997021,1.19484885413,14.8999227781,16.9877476829,134.95962,okay
58.0511711145,140.754147849,1.61216220664,14.9060972692,17.0207733551,135.50448,okay
60.9419052468,142.427243668,1.92518785531,14.8512218218,16.8436631348,135.51049,okay
60.624035073,142.119598287,2.28121850943,14.9042121369,17.0512325837,135.51366,okay
61.6081697097,142.252814297,2.27107183653,14.9468137343,17.2239868508,135.51659,okay
62.2145948854,142.385333627,2.3218675265,14.8821147674,17.1542130533,135.42238,okay
60.1929954948,141.93447284,2.85313885005,15.2124363761,17.0975122379,135.60563,okay
58.6286909296,141.690826332,2.40842843484,14.6291245606,16.622122534,135.77926,okay
58.3465289848,141.960045068,2.05223556373,14.696514622,16.4367033886,135.98449,okay
58.3742800434,141.550479605,1.93148016708,14.5966231054,16.2541956113,135.80557,okay
40.2439492879,139.667710639,5.27061280324,14.2418169761,14.7810945621,113.17981,okay
41.0658293658,138.832788315,5.19082296024,13.7846519244,14.0135307097,113.46888,okay
41.0031145688,139.125721468,4.76189134923,13.975260306,14.1190844532,113.51,okay
38.8606823017,140.130196408,4.60504544645,13.9706781029,14.4707563794,113.34952,okay
39.2496479145,140.727291546,4.69369020282,14.3783541652,14.9939710679,113.01793,okay
23.4659669597,118.860741446,6.63081338682,8.70310302628,4.66690390844,122.15956,okay
23.0564373548,119.327216046,5.5878097765,8.35667753913,4.31447681944,122.72298,okay
22.7602240033,119.985017904,6.15842000146,8.0145209202,4.0588813223,122.64083,okay
23.0436170897,119.594098857,6.77305976025,8.27920014205,4.39649928052,122.17999,okay
23.1034461317,120.537047453,6.13785259432,7.90499798309,3.99610804185,122.53667,okay
42.2194756374,133.411120756,11.64822937,7.64580511069,9.66987446839,104.70539,okay
41.78124387,135.051021855,12.1573858217,7.18201136039,9.26624358562,105.30993,okay
41.2305427927,134.847045085,11.8518518233,6.9537276553,8.08475831676,105.87211,okay
40.6868597348,135.724437526,12.0586725127,7.14045350127,8.0478863943,106.18027,okay
41.7306082626,136.021523434,12.4268769118,7.25430976652,8.46881558492,105.93641,okay
58.4172214427,144.591402767,8.73860037317,8.68045924164,9.07003871774,149.83976,okay
61.5806508776,145.973641809,10.1461563658,7.60743908435,9.03311471509,150.78298,okay
62.6872986175,147.702403669,12.4990370066,5.68289283993,9.33978252486,150.26,okay
59.9202797017,148.252233898,13.7303553356,4.60938218969,9.63402536676,152.5452,okay
56.9483516957,144.963525133,9.51026916919,7.26436380498,7.69709897759,155.31397,okay
