thumb,index,middle,ring,pinky,palm_normal_angle,class
28.517906134,84.9717196904,7.85970102229,4.36695273595,19.0146729134,145.90121,okay
28.4957455852,86.0849722232,6.58671853931,3.84491454749,18.348591158,146.25932,okay
29.3596330341,86.0993770921,7.27561739541,3.9034454267,18.2042129118,146.15717,okay
29.0261217271,86.832652541,6.40514607108,3.88373008566,18.1289510573,146.14636,okay
29.9735167763,85.9009805873,7.04751084836,3.86356011015,18.6534225007,146.21404,okay
34.2037466274,61.6455035237,3.80312958459,6.12887089556,21.090198355,144.8423,okay
35.150649903,65.1606877008,3.96051934118,6.04711267743,24.4659151919,144.27104,okay
35.5713861408,66.4716059082,3.34749385491,6.6163649754,26.7580993566,143.52185,okay
36.1196556708,65.3734071123,5.29131724104,6.22888108671,23.8091634749,143.11541,okay
36.2458843968,65.3614952624,5.79328961438,5.45869230732,29.4486269839,143.1875,okay
45.5103564021,106.832464129,12.250553017,11.0525549121,23.5981789314,141.1334,okay
49.406777833,103.828553762,13.5644099133,11.4923482314,24.6682134423,139.91078,okay
50.047661313,106.162094722,11.8281169159,11.0321932644,23.8057108143,139.14595,okay
49.2772364652,109.438789184,13.7806093062,10.5671197074,24.1760300107,140.40752,okay
49.1500446825,108.343131219,14.0084251433,9.07261626038,22.1166238156,140.68071,okay
51.5393131561,102.816183123,11.7168223985,3.23851690605,15.159898561,152.57376,okay
52.7698093011,101.376126529,10.9333322526,3.29354475198,15.6155678013,152.55711,okay
54.2165731409,104.583952194,12.0026043436,4.03696580658,15.9479692025,152.34936,okay
53.542874017,102.502158346,11.0552622283,4.37680869892,16.4116656226,152.15924,okay
53.018865319,104.086919328,11.4534417664,4.3169728267,15.8284733354,151.86222,okay
50.373843827,109.472038545,12.755442308,4.30261278085,14.5921783598,141.27237,okay
49.5891097329,109.994117715,11.7821779173,4.40197538469,14.621956277,141.21218,okay
49.8345799015,109.711839657,10.2196961588,5.37020165709,15.0786671212,141.29155,okay
50.1265363376,108.558910555,12.5510668264,3.30410870675,14.5016237118,141.44042,okay
50.0091595367,108.356456918,12.2256458784,3.51178978653,14.562922952,141.36893,okay
33.8356506576,112.943331927,20.607928943,12.0563835455,3.59586407913,118.46019,okay
31.5062419619,112.66181202,20.5301860223,12.0872781987,3.47637546913,117.52611,okay
30.9281210902,111.437254724,21.8311458139,12.2849805855,2.84324190595,116.01519,okay
40.2593445343,113.358627919,20.8241385812,10.283519154,2.3218675265,119.36945,okay
